customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
8137291,0,3964.025666,4886.434291,55722.44905,3,617,0.0711387552697668,True,False,False
4068968,0,3298.26302,4129.360838,54759.07907,2,618,0.06023225875993535,False,False,False
2729729,3,4250.452832,15389.99263,93746.58763,5,621,0.045339813847686185,True,False,False
1429147,0,3210.433353,3268.230568,47043.38156,4,679,0.06824410249729505,True,False,False
4069973,1,4432.312337,5806.411114,64209.95325,6,571,0.06902843114902907,False,True,False
5439545,1,2119.397887,2978.831783,33993.70834,6,555,0.062346769166873435,False,True,False
2668970,0,6150.790621,3773.761794,77845.56538,4,554,0.07901272976790859,True,False,False
7121947,0,4074.950963,8759.502631,84481.72379,3,555,0.04823470426727191,True,False,False
2497419,0,7733.260446,7482.534214,112927.0994,5,592,0.06848011227675259,True,False,False
7977821,0,6123.259195,7699.729461,84369.46047,3,618,0.0725767257594032,True,False,False
2889068,3,1765.900924,5420.863729,26976.09541,4,610,0.0654616947768276,True,False,False
6857644,3,3034.000721,8347.176937,47670.73001,3,563,0.0636449393655929,True,False,False
3859923,0,4146.561685,5398.562837,64375.34127,3,554,0.06441226723146504,True,False,False
8597536,2,5722.344215,10206.36194,77226.91414,5,677,0.07409779710511687,True,False,False
4988927,0,3250.389397,1757.233392,51040.01863,6,653,0.06368315459605858,False,True,False
7853007,1,5081.897067,8575.267922,83270.88064,5,692,0.061028501535491865,True,False,False
6849957,0,2689.437973,2322.861718,52884.77361,4,672,0.05085467497380859,True,False,False
3749490,0,2322.072134,377.4502548,37745.02548,2,601,0.06151995142327826,False,False,False
1033563,1,4005.449229,5277.092072,54281.01899,4,609,0.0737909734107591,True,False,False
3205415,0,2951.599467,1974.442932,50672.51812,4,721,0.058248525561926424,True,False,False
2007041,0,4260.604378,2498.539995,78167.56477,6,740,0.054506039564317876,False,True,False
4219751,0,2651.460456,4411.70179,52313.44253,6,694,0.05068411344712167,False,True,False
8181851,5,7393.31002,26205.89745,106512.7403,4,528,0.06941244774264811,True,False,False
7558514,1,4110.655287,7431.429163,67794.97728,5,720,0.06063362585140465,True,False,False
5016998,0,3303.477739,673.0422793,61681.61418,6,618,0.05355692750451947,False,True,False
3296154,0,2733.384787,2915.262796,49161.38777,5,565,0.055600236506504946,True,False,False
4432231,0,4616.814753,6917.736846,92061.90526,4,636,0.05014902461513536,True,False,False
2745764,3,5254.44558,17992.80772,81306.45246,2,688,0.06462519789047502,False,False,False
2663696,0,3677.033006,5594.444367,73146.34382,4,583,0.050269539309422184,True,False,False
8413503,1,2297.158597,6650.134904,64416.52795,6,592,0.03566101232253702,False,True,False
5932695,5,4986.202341,22789.99655,78529.0481,3,695,0.06349500549975469,True,False,False
5057311,0,3938.336487,2937.919967,60632.09797,5,636,0.06495464644730979,True,False,False
3152858,2,2073.519465,5622.623143,37701.97708,5,608,0.05499763210295814,True,False,False
4347027,1,5404.818055,12611.99564,94047.75755,6,647,0.057468866837431576,False,True,False
6351818,1,4786.20119,10919.15309,98201.97843,6,577,0.04873833772515778,False,True,False
5764371,1,7117.686512,7013.935961,101791.1152,5,593,0.06992443788453553,True,False,False
8005686,4,3124.798694,14791.12847,59611.90764,5,631,0.05241903535231338,True,False,False
1370194,0,5496.674066,9993.167123,101539.6138,3,622,0.05413329694976641,True,False,False
2716211,2,5616.414126,12358.17999,85448.93509,6,749,0.0657283103655353,False,True,False
1944788,0,3232.715312,4249.692281,50899.99235,2,637,0.06351111587151348,False,False,False
7474054,0,4516.927546,4166.999263,77907.70155,2,614,0.0579779335821004,False,False,False
8953361,1,3563.944952,7529.712648,56908.89225,4,732,0.06262544939978162,True,False,False
3844986,3,3850.082047,12037.21328,65948.54049,4,604,0.05838009481929021,True,False,False
5107745,1,4416.545278,7468.90949,83494.22222,5,622,0.05289641798641812,True,False,False
6369679,0,6863.007842,5147.907002,88837.6485,4,585,0.07725337126634998,True,False,False
5702703,5,5961.575427,24758.76712,88746.03611,3,707,0.06717568117195313,True,False,False
1360727,1,6639.450066,11799.00625,90034.11181,6,683,0.07374371704817066,False,True,False
8927279,0,4391.801066,6431.079471,59755.0892,2,674,0.07349668663870056,False,False,False
8583669,0,3559.921608,2190.095058,74575.14333,5,670,0.047736034408235845,True,False,False
4439834,0,2046.593513,1191.960419,32380.71323,4,620,0.06320408999218328,True,False,False
5894497,0,3441.570118,4539.920632,59742.85982,5,646,0.057606383898747886,True,False,False
7795961,2,1549.210574,9232.342589,57976.52767,5,627,0.02672134114029806,True,False,False
6115731,1,7022.479312,10965.22867,95880.5954,5,652,0.07324192431954797,True,False,False
2027186,0,3977.475641,2348.296383,79464.57928,3,692,0.05005344113111121,True,False,False
2580679,2,3657.656103,9816.222429,58152.60188,5,606,0.06289754860062333,True,False,False
1283931,3,4432.660199,16413.77581,80854.89537,2,699,0.05482240968485221,False,False,False
3869790,5,2590.226341,11769.80335,39028.41913,4,629,0.06636769817327726,True,False,False
1765697,0,3780.064989,550.8982827,55089.82827,4,611,0.06861638722984532,True,False,False
1072598,0,4674.442845,6882.444352,76561.87119,4,681,0.061054448805197746,True,False,False
8276852,1,4296.215583,5780.116157,62329.28809,5,682,0.06892771784584649,True,False,False
8534969,0,6572.448621,3661.749163,84604.85911,4,703,0.0776840560948722,True,False,False
1856415,0,2805.670759,1654.650582,42902.60256,4,618,0.0653962834789853,True,False,False
1110356,0,3495.215029,5136.976003,67348.75271,4,634,0.05189724959050396,True,False,False
2247994,5,4179.500632,21696.5674,75141.4142,3,608,0.05562179893068875,True,False,False
6831750,2,1952.544555,4377.946612,34039.42396,6,650,0.05736126901837266,False,True,False
1528983,0,4452.071629,6721.696012,64928.97529,3,804,0.0685683334615275,True,False,False
5030357,5,572.6392463,2819.090225,9910.194554,4,637,0.05778284605612193,True,False,False
4146337,0,4528.924892,4773.460324,60108.47305,3,624,0.07534586493708977,True,False,False
6332299,1,4398.576478,6714.730514,83671.8772,6,649,0.05256935335018395,False,True,False
3073364,2,5073.831231,12047.03089,70940.30308,5,644,0.07152254798345302,True,False,False
5871585,0,4905.589774,715.1152489,71511.52489,4,736,0.06859858996918113,True,False,False
5577735,0,4408.530867,6526.566353,80855.42605,3,598,0.05452362423115326,True,False,False
8720017,0,3574.890175,3890.557591,54640.64787,4,700,0.06542547195826286,True,False,False
2359668,0,2920.817779,3085.051682,42355.67168,3,626,0.06895930729341228,True,False,False
6459481,1,5462.966475,9043.461742,70012.79316,3,610,0.07802811784005677,True,False,False
7300398,5,1924.715166,10452.97924,36923.51127,3,607,0.052127089212228105,True,False,False
1404052,0,2950.924445,4323.97677,63973.34971,3,576,0.04612740240079575,True,False,False
4398878,5,6254.460324,22346.17392,81266.81291,2,622,0.0769620476064022,False,False,False
8552398,0,2723.199723,4258.909396,53872.12477,4,651,0.050549328333091476,True,False,False
1994550,1,4708.006466,8495.804968,92221.3186,7,652,0.05105117273827399,False,True,False
8143644,1,339.6110313,731.3729962,5004.114379,4,624,0.06786636067416715,True,False,False
2089442,0,4953.086878,6697.956762,77986.56419,3,620,0.0635120540242382,True,False,False
5476712,0,6018.713605,6567.517214,77427.74197,5,652,0.07773329625616615,True,False,False
2226940,2,3883.665564,8283.312439,59497.83049,5,673,0.06527407019744595,True,False,False
4679713,1,6405.33061,6035.871306,81302.83671,7,640,0.07878360545828487,False,True,False
5533570,1,1917.65248,3050.248203,30611.62821,6,757,0.06264457633042708,False,True,False
6842949,3,4135.569882,12287.74337,69216.93045,4,612,0.05974795263403652,True,False,False
6033318,0,4246.012335,1893.629255,70720.32297,5,612,0.060039492987060954,True,False,False
3862834,0,3780.248996,5000.645357,59248.56349,5,746,0.06380321772084874,True,False,False
3568476,5,2134.466288,27189.54709,75856.71894,4,650,0.028138130910833194,True,False,False
7107185,5,3116.603565,14525.60692,54072.91887,4,613,0.05763705067397631,True,False,False
1083392,0,6547.709898,4572.87505,104214.0756,5,633,0.06282941973339348,True,False,False
6125445,2,5771.842838,14252.24887,81904.82634,3,626,0.07047011874538577,True,False,False
4513011,2,2142.904417,4889.345114,35048.52937,5,554,0.061141065132228695,True,False,False
1142630,0,3104.322741,3068.47493,66555.95835,5,641,0.04664229646690979,True,False,False
7608207,0,4108.406537,7169.392217,93462.01079,4,728,0.04395803709200295,True,False,False
7918960,1,4159.646013,8371.94884,74425.29795,4,732,0.0558902164663756,True,False,False
2556162,3,2796.437424,15419.40875,74768.70412,5,484,0.037401175490641904,True,False,False
8311552,1,2507.918264,5173.189524,54853.78472,7,622,0.04572005882185917,False,True,False
3877952,0,3631.344336,4897.449543,77189.58267,4,578,0.04704448722730735,True,False,False
1742195,0,7015.995026,5652.111928,92523.20648,3,591,0.07582957068739929,True,False,False
8074217,1,3786.954952,6894.467526,74134.15609,4,723,0.05108245850134961,True,False,False
1220969,5,4432.474864,20105.40284,64240.02275,3,598,0.0689986502845689,True,False,False
3046846,1,4632.844453,8117.976727,74391.99303,4,493,0.062276116881714895,True,False,False
4846989,0,3862.990456,6347.338417,73355.17947,6,662,0.05266145463634021,False,True,False
4631796,1,3962.88122,7038.517079,65077.77951,4,649,0.06089453650444627,True,False,False
6515015,5,3092.783089,15123.09504,45214.43443,3,624,0.06840256055371387,True,False,False
1925180,5,3953.622655,16652.62854,56219.61162,3,642,0.07032461699883938,True,False,False
7968516,0,5897.89174,7429.617185,84017.84767,6,626,0.07019808175954907,False,True,False
5045973,0,7030.655476,8037.970193,87299.50025,3,750,0.08053488801042707,True,False,False
1687837,0,3721.736333,3195.345607,81467.93539,4,679,0.04568344975459921,True,False,False
6937618,0,5105.517048,9301.570118,95904.29406,3,555,0.05323554172460586,True,False,False
3691518,1,2763.439854,6341.614046,59467.77195,7,637,0.04646953742143689,False,True,False
1089901,5,4234.045063,20937.85371,75170.90913,3,599,0.05632558009479005,True,False,False
3310059,1,3500.838904,2860.209762,52883.03423,8,772,0.06619966034426236,False,True,False
6521000,3,4558.458051,12973.59349,75043.7096,5,656,0.06074403937781881,True,False,False
8944922,1,2054.826873,5131.310196,42449.02867,6,687,0.04840692325316286,False,True,False
2879185,0,3682.583872,4752.529735,52853.61822,2,646,0.06967515178755534,False,False,False
5116813,5,5514.129155,20656.92456,75188.49855,4,577,0.07333740214712665,True,False,False
3431583,1,3151.996604,5862.286797,52183.14695,5,677,0.06040257800128706,True,False,False
2367577,0,4594.548634,689.3704532,68937.04532,6,606,0.0666484705381916,False,True,False
3498985,0,3408.967226,3677.10622,46327.49491,4,544,0.0735841044853077,True,False,False
6460032,5,2566.700046,15920.99662,46017.07653,3,616,0.05577712100695242,True,False,False
5350534,0,2816.132214,3525.506063,55830.14035,4,603,0.05044107351952949,True,False,False
4332073,1,5498.655958,12904.58474,113811.6675,7,590,0.04831364023376602,False,True,False
1452014,1,2831.510946,5031.553968,36239.34319,5,735,0.0781336165822491,True,False,False
8323514,5,3596.479214,13224.08136,50448.74461,5,590,0.07128976631238317,True,False,False
7287579,0,4378.785137,6079.058936,79239.90699,4,698,0.05525984700553218,True,False,False
5520293,5,5319.351935,26129.7202,87118.86499,5,644,0.061058554144508025,True,False,False
4808212,0,2375.283135,4944.9387,48555.27972,3,641,0.04891915253495321,True,False,False
1826280,1,5982.557609,11297.97361,80371.92264,5,774,0.07443591508687591,True,False,False
1513548,1,2648.831871,6401.001382,54975.03454,7,595,0.04818245032793389,False,True,False
7074375,0,3271.474711,4958.855241,62591.98308,3,556,0.05226667298300273,True,False,False
6349914,1,4568.556043,9066.139906,81063.49836,7,748,0.05635774590816709,False,True,False
3258404,1,3044.751919,4972.39513,53714.70992,6,787,0.05668376360097077,False,True,False
8436455,0,6309.718835,5480.763917,97864.53784,3,764,0.06447400635882877,True,False,False
1702866,1,3916.882962,5502.762241,59023.85197,5,584,0.0663610189994179,True,False,False
5981443,0,3443.743793,4275.890052,57668.31208,2,539,0.05971639655800378,False,False,False
6286461,1,5842.312836,9092.064373,94621.85452,5,708,0.06174379973460702,True,False,False
4779387,0,4223.141148,5789.556586,81255.90086,3,563,0.0519733472068234,True,False,False
2772884,5,7407.244398,29661.21239,106691.4975,4,485,0.06942675444217099,True,False,False
1452261,5,4023.925141,21255.27318,73572.328,6,637,0.05469345948927973,False,True,False
5297632,0,4740.207726,6887.001641,99022.85034,4,617,0.04786983721155526,True,False,False
5525184,0,4613.858646,10634.61795,115604.6518,3,650,0.03991066599968773,True,False,False
6430381,0,2459.931592,3264.164016,69103.83535,5,592,0.03559761306359966,True,False,False
2110046,1,2227.707551,4699.133544,40563.62807,4,705,0.05491884372757982,True,False,False
7622348,5,2734.692991,15139.97928,55842.21763,3,462,0.04897178348323413,True,False,False
2289318,0,2212.887987,610.7649879,42642.15937,4,642,0.05189436979021356,True,False,False
2900271,4,4738.030893,15150.83596,62080.22612,3,602,0.07632109592902366,True,False,False
5894347,2,3688.934763,8472.725133,60837.93048,6,678,0.06063544130931128,False,True,False
5780411,4,2777.819693,15448.12601,63625.23216,2,477,0.04365908930618195,False,False,False
2613148,2,4374.733446,9203.555791,61827.02682,6,700,0.07075762285539579,False,True,False
6071082,1,3399.529455,6686.197074,67981.82167,4,718,0.05000644836353647,True,False,False
7205991,0,6593.835538,1031.433896,103143.3896,5,636,0.06392882339402971,True,False,False
3665106,2,3309.846762,7015.959092,61074.96684,8,636,0.05419318148253619,False,True,False
5003462,0,2428.203971,3094.599556,59314.81184,6,694,0.040937565098411004,False,True,False
2648715,1,2519.996448,5912.098261,52309.47538,5,740,0.048174760494032694,True,False,False
3342571,2,5083.7252,15169.81519,95869.45298,3,609,0.053027581173959046,True,False,False
7096072,1,5713.466421,9572.714973,89956.31788,5,631,0.06351378708743564,True,False,False
3957994,2,3574.970121,9757.417296,76773.78277,6,615,0.04656498601495183,False,True,False
2155659,0,4488.294788,4432.964859,68725.22241,5,676,0.06530782485102474,True,False,False
6322215,5,6216.977115,29820.18741,90176.67002,4,664,0.06894218996577668,True,False,False
7691061,0,4518.608172,4344.630217,76149.78646,6,593,0.05933842210277946,False,True,False
1180769,0,3704.853452,4759.09711,54008.8615,4,675,0.06859714034149747,True,False,False
2064276,1,5430.310827,11027.72348,105487.3863,4,640,0.05147829534382918,True,False,False
4193783,0,4310.371033,7275.854111,63040.32828,3,688,0.06837481895486094,True,False,False
1197421,0,3645.772306,3461.386979,48614.49857,3,685,0.0749935186670794,True,False,False
5424252,3,2927.14578,8387.85751,48344.55831,6,605,0.06054757520443669,False,True,False
4667775,3,5226.620089,15969.1525,82290.05243,3,543,0.0635146039485881,True,False,False
8087285,5,5796.117369,29620.16105,106851.1042,3,538,0.054244805539407796,True,False,False
1624675,0,3356.636736,6902.215986,65856.81028,4,639,0.05096871108285932,True,False,False
6151093,0,2923.491439,4580.436501,49858.864,3,583,0.05863533992671794,True,False,False
7715334,0,4735.830133,5966.914573,69565.59415,5,666,0.06807718946219911,True,False,False
2089536,5,4434.597906,20010.83143,75091.59871,3,579,0.059055846222241117,True,False,False
4484299,0,3616.266018,2655.499014,59549.25419,4,656,0.060727309975399706,True,False,False
2003350,1,5490.895919,9660.171773,84139.98939,5,630,0.06525905171616993,True,False,False
2998109,0,3430.899453,1359.8282,59571.22428,4,601,0.05759323388879662,True,False,False
5221376,1,4781.175403,10369.06893,97275.95519,6,711,0.049150639473664166,False,True,False
4058619,5,3269.945631,14335.21623,51778.82967,4,462,0.06315217342377603,True,False,False
2889572,0,3637.849528,649.538317,64953.8317,5,708,0.0560066963378236,True,False,False
7969888,0,4520.905481,6124.437167,75411.87876,5,660,0.059949513993516626,True,False,False
8950330,4,2406.930525,14425.19013,74696.90057,7,601,0.03222262914034052,False,True,False
2174536,0,2195.290219,2181.204395,43792.92394,8,742,0.05012887977079888,False,True,False
7341284,0,4182.010572,6942.680185,89393.70036,4,536,0.046781938270353526,True,False,False
5529754,1,7533.081008,7691.079504,89935.63222,4,586,0.08376080561231418,True,False,False
6074850,0,3386.333505,1580.08577,52209.62638,5,634,0.06486032825351162,True,False,False
2847109,0,4319.934189,5459.60795,61424.15977,4,585,0.07032956096063502,True,False,False
6653683,0,3661.29054,5818.826164,80730.48316,2,623,0.045352020657967285,False,False,False
4903543,5,1917.392941,10031.04807,32011.63788,5,661,0.05989674593307626,True,False,False
2262665,1,4288.661814,9342.189393,83449.3233,7,579,0.05139240972131406,False,True,False
6709968,0,4582.556971,762.8559521,76285.59521,5,608,0.060071065295945796,True,False,False
4239982,0,5256.693704,4568.015279,93545.37198,4,664,0.056194054208516926,True,False,False
6184073,1,4146.239304,5458.163525,79969.50521,8,615,0.051847754879962946,False,True,False
5323693,0,4485.377452,4068.872169,66967.4637,5,659,0.06697845795823383,True,False,False
7098690,0,5381.51064,3096.962875,74057.79903,4,551,0.07266635939072413,True,False,False
6656303,0,4791.499773,6015.908962,99867.68057,4,652,0.04797848258467869,True,False,False
2366666,0,3469.936041,4943.561406,68544.2467,5,617,0.050623301123827215,True,False,False
7959005,0,4454.733278,6701.166532,86603.27466,4,700,0.05143839301099241,True,False,False
4350561,2,3272.307914,7208.627988,74602.22604,8,678,0.04386340847584714,False,True,False
5562138,0,4336.35848,6262.472652,67277.06575,4,737,0.06445522603666763,True,False,False
8021514,1,3954.180678,8705.849251,84669.18017,5,631,0.04670153496302597,True,False,False
4963158,0,3648.628104,2660.769199,53321.52026,3,558,0.06842693318211854,True,False,False
5290791,1,2843.437221,6387.355619,54928.59745,5,726,0.0517660627251279,True,False,False
1344601,5,5359.113941,22886.82158,83477.58338,3,640,0.06419824010243168,True,False,False
8881563,3,3468.924931,9222.125791,46818.53256,6,623,0.07409298714252568,False,True,False
5184600,1,2851.687331,4874.662228,66437.95865,8,643,0.042922560971851896,False,True,False
1067794,5,2385.002039,11927.60938,38253.49894,4,502,0.06234729123055743,True,False,False
4828432,0,5085.757301,10407.64028,100196.7763,4,646,0.05075769389798222,True,False,False
5763418,0,5341.155094,5939.693081,72030.47477,3,738,0.07415132429787259,True,False,False
4631105,3,2726.59655,10222.54657,55268.00131,6,617,0.049334089986472145,False,True,False
5735487,2,7893.133514,16566.35982,109434.7555,3,583,0.0721263868862941,True,False,False
1509555,0,4341.524693,5093.654918,72963.41137,5,593,0.059502764625189705,True,False,False
5999259,2,2638.428314,6992.09004,48354.96062,4,656,0.054563756854942504,True,False,False
8402687,0,4277.735798,4720.413266,91795.10411,2,591,0.04660091449837999,False,False,False
6945502,0,3431.517056,2546.117341,56501.83141,6,653,0.060732846535531446,False,True,False
8448984,0,2438.73568,1775.173664,55729.10214,7,639,0.0437605413751961,False,True,False
1366462,0,2819.534281,5036.790934,50945.52185,3,759,0.05534410442004335,True,False,False
3661127,0,5076.944284,1957.197374,87156.16155,3,695,0.0582511229695154,True,False,False
5971264,0,4030.824907,5491.75574,72946.22664,2,659,0.05525748339105591,False,False,False
6511639,1,3143.155646,4389.173289,57664.37675,6,744,0.054507753714688335,False,True,False
5487065,1,3397.310362,5831.442723,64402.11158,7,644,0.05275153684642587,False,True,False
2459178,0,4042.058952,2681.2318,63027.88497,2,620,0.06413128020913185,False,False,False
1302539,1,7131.919456,9678.347104,99396.07935,4,702,0.07175252286246238,True,False,False
5152663,0,3518.300169,2180.532857,50723.51795,3,702,0.06936230591238003,True,False,False
1069228,0,3815.899042,3672.601881,53549.49228,3,721,0.07125929452416463,True,False,False
4574421,1,3383.860467,5426.535621,85306.28621,7,677,0.039667187699038854,False,True,False
8718437,0,1678.998913,899.7033386,41254.97359,5,712,0.04069809690550816,True,False,False
5039741,2,4599.024457,8794.088255,85001.84422,7,712,0.054104996182164015,False,True,False
5734095,1,3631.288298,9869.222825,85921.57751,6,607,0.04226282155465979,False,True,False
7096082,0,4569.775654,5522.013533,76711.90944,5,693,0.059570615401957065,True,False,False
2356052,2,3090.070078,10881.03866,69880.84287,6,786,0.044219130037519545,False,True,False
7102400,1,3676.141354,6194.577634,77451.17932,5,578,0.04746398164980195,True,False,False
1540288,5,5003.146586,15999.84542,61201.95876,6,534,0.08174814478764568,False,True,False
3639139,2,4422.131248,10741.41363,100678.7945,8,570,0.04392316445545044,False,True,False
4690993,4,2901.083111,13592.68657,48998.24784,0,494,0.05920789495316777,False,False,False
4810717,1,2843.129217,5113.283857,46565.30777,5,641,0.061056811458072326,True,False,False
1944438,0,3291.655278,1579.175749,49520.13073,6,696,0.06647105388205021,False,True,False
5077610,5,4469.086873,23735.80778,77472.29941,1,663,0.057686255694420985,False,False,False
3997181,0,3171.042294,640.1866814,64018.66814,4,706,0.049533087552920775,True,False,False
4481150,0,3807.743628,497.4633111,49746.33111,4,673,0.07654320515778837,True,False,False
4202558,2,4444.405913,8731.396625,63464.825,6,598,0.07002943619556187,False,True,False
6474400,0,3051.273655,6395.750423,69004.92635,5,646,0.044218200299550064,True,False,False
1746901,2,6370.938297,17663.28964,116174.5985,5,722,0.05483933991818358,True,False,False
7019590,1,6570.33897,5509.513949,83002.83839,5,535,0.07915800347848803,True,False,False
4230138,5,3811.410289,18494.34368,68738.839,5,602,0.0554476965926061,True,False,False
7262144,5,4946.976741,21093.49784,78109.85613,3,550,0.06333357896302658,True,False,False
3879675,3,2722.706729,8732.939038,48632.57113,7,685,0.05598525156570311,False,True,False
5571069,0,4295.195685,5662.690907,75557.13828,4,599,0.05684698736316406,True,False,False
6714332,1,3179.923385,6909.539007,77842.18685,6,612,0.040850899925610196,False,True,False
1848385,1,4498.660966,6860.732909,67505.83783,5,683,0.06664106558204612,True,False,False
5118730,1,2907.177002,3360.465029,41009.268,5,664,0.07089073138296446,True,False,False
3245721,5,3982.122212,15394.37788,50987.87243,5,527,0.07809939937123202,True,False,False
6744444,1,5779.138662,11173.43162,105409.566,6,584,0.05482556167625242,False,True,False
8883497,0,6433.613679,7302.78598,88482.61176,4,730,0.0727104857217655,True,False,False
4728749,1,5052.729247,10163.70981,88853.06246,7,661,0.05686612376781774,False,True,False
8896053,0,4175.187748,2875.543945,59508.3302,4,565,0.07016139982365024,True,False,False
8003928,2,1894.985826,8085.556586,53397.75338,6,671,0.035488118994717155,False,True,False
2068734,0,2936.143525,4646.193439,51313.18586,1,471,0.057220059050919356,False,False,False
2332956,5,3479.502788,14931.80856,56988.92226,4,520,0.06105577452624035,True,False,False
2497003,2,4412.303085,15651.01413,98418.75881,6,687,0.04483193182224607,False,True,False
6861612,0,4015.14258,788.6897564,78868.97564,3,655,0.050909024079724946,True,False,False
7355253,3,4843.807472,14716.02156,67207.88749,1,503,0.07207200899925208,False,False,False
6938083,0,4171.603305,7553.746271,86258.87103,4,613,0.04836144103426947,True,False,False
7513513,0,6639.630981,7123.911326,107874.2084,5,676,0.06154975391689641,True,False,False
5485390,0,2458.520478,4395.795938,48192.49803,6,545,0.05101458896091176,False,True,False
2719712,3,3455.303603,12021.09403,66572.18126,6,614,0.05190311534941584,False,True,False
7398615,1,4629.652068,11034.20135,75786.92691,1,672,0.06108773975619697,False,False,False
5602236,0,5665.977927,3091.862059,78281.04495,5,685,0.07237994754182188,True,False,False
1033474,5,3496.384573,14062.79318,51086.31776,3,608,0.06844072398065121,True,False,False
3993912,1,3810.786358,6940.170006,79225.04415,5,622,0.04810077922815521,True,False,False
2106377,5,3183.809119,13128.6365,48025.24267,5,517,0.06629449310391168,True,False,False
7408114,4,3927.421994,13760.33379,60904.42796,5,611,0.06448499929396595,True,False,False
8656923,0,4825.494863,5882.478271,67512.31503,3,772,0.07147577239583218,True,False,False
2838545,1,2855.617066,7655.72516,75850.18628,6,675,0.03764812198955617,False,True,False
5460849,1,2520.098738,8725.10136,69282.18849,3,680,0.036374410117886856,True,False,False
8699795,1,5940.004913,10105.61748,84593.19535,5,665,0.07021847192819157,True,False,False
8671361,0,1540.40682,1422.178988,24164.84959,2,624,0.06374576486656294,False,False,False
6806824,2,5360.415515,13085.88249,83632.77232,3,533,0.06409467683899922,True,False,False
4328555,1,3493.359617,7914.060265,71569.4824,6,706,0.04881074306889217,False,True,False
1624367,1,4581.01363,10716.1899,75603.12284,4,557,0.060592915449998896,True,False,False
3767720,0,3917.199947,5054.291033,77906.62627,8,725,0.05028070312561361,False,True,False
5871697,5,6313.096608,31581.8533,108279.3605,2,568,0.05830378549381994,False,False,False
5391990,1,2920.194286,4447.272932,52971.87895,6,724,0.05512725513769981,False,True,False
7360838,1,4106.91669,8151.239638,80343.71895,5,717,0.05111683581084717,True,False,False
5558973,5,4605.821306,21489.24736,77265.14419,3,580,0.059610596139884064,True,False,False
5281485,0,3133.033869,779.3412656,77934.12656,7,653,0.04020105193054209,False,True,False
6660539,0,4955.930702,8081.920554,76433.21598,2,536,0.06484001279361057,False,False,False
6038492,1,3437.856994,8418.461821,82304.35953,6,713,0.04177004734174377,False,True,False
6904279,0,6232.277692,5971.302595,102495.4596,6,525,0.06080540266195362,False,True,False
3327814,0,5172.415092,5775.576057,77996.33472,5,659,0.06631613024597267,True,False,False
1763841,0,3661.35219,4416.052423,67034.04357,5,635,0.05461929483899699,True,False,False
3898789,0,3009.5324,5803.207527,50990.06157,3,734,0.059021940890745236,True,False,False
7878654,0,6102.368714,3028.257807,81469.04572,5,728,0.07490413886733324,True,False,False
2415824,0,4182.787527,6998.283935,81592.14092,3,574,0.05126458847428905,True,False,False
4754857,1,5138.918794,11566.29898,101268.5826,5,677,0.05074544011639006,True,False,False
1040229,0,2627.332326,586.719723,46688.12626,4,688,0.056274100857437157,True,False,False
2088377,1,5196.494416,5132.039605,77712.69649,5,625,0.06686802351104468,True,False,False
7877549,2,4385.086951,9139.694684,63126.4656,4,632,0.06946511117517722,True,False,False
1693412,1,3288.499112,6046.163793,66858.65242,6,561,0.04918584196615191,False,True,False
5311659,3,5366.319942,13181.23999,69392.92908,4,616,0.07733237396296401,True,False,False
8487754,0,5891.878065,9731.03779,98164.81132,3,724,0.06002026577317523,True,False,False
1968703,0,4238.251606,4489.293815,64372.71592,4,555,0.06583925418444578,True,False,False
3273968,0,4853.956891,7149.869166,84379.72962,3,508,0.05752515340899477,True,False,False
3435537,3,2348.746869,5983.120359,40920.09396,7,764,0.057398374287603915,False,True,False
5402708,5,7322.664343,31360.73682,115402.4495,4,528,0.06345328348511355,True,False,False
6910128,0,3942.737152,6746.646105,80855.88266,4,671,0.04876252688476928,True,False,False
2552634,0,2593.402852,764.7105278,76471.05278,3,569,0.03391352358468211,True,False,False
2878530,0,3270.453879,570.8356554,57083.56554,5,652,0.057292389640733014,True,False,False
3396578,0,4429.685304,5155.507117,68237.48566,4,673,0.06491571694290355,True,False,False
7737456,5,4846.958962,20032.1134,71368.52126,3,585,0.06791452136639099,True,False,False
6494317,1,5040.928771,9190.071829,79572.33679,5,755,0.06335026686854196,True,False,False
3722426,1,2530.883087,3588.803648,56108.03185,5,575,0.045107322491120316,True,False,False
2912224,1,3635.154212,10871.53469,108596.217,7,658,0.033474040923543405,False,True,False
2363080,1,2921.845815,5794.115251,59627.47158,5,646,0.04900167217521317,True,False,False
1529817,0,4615.860732,3903.577979,80409.15907,4,684,0.0574046636650145,True,False,False
6660364,3,5181.274605,10948.48037,61340.4252,4,619,0.08446753650804494,True,False,False
1215670,0,2411.940546,990.26157,45885.48523,4,607,0.05256434652287537,True,False,False
5228977,5,3386.366239,16001.50958,59096.66639,5,569,0.057302153333864216,True,False,False
6894544,0,2857.504441,4060.096054,45065.01727,4,694,0.06340848432121327,True,False,False
4136491,4,3444.003349,11267.55896,51621.61648,5,632,0.06671630188749177,True,False,False
4007276,0,4428.731632,1871.354794,78621.65929,4,652,0.056329663759249825,True,False,False
5151344,2,3052.368811,7207.927878,55601.83394,8,712,0.05489690887343419,False,True,False
3985184,3,3266.947253,10535.284,58176.79345,5,672,0.05615550564518093,True,False,False
