customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
1720868,0,3016.964342,665.3644585,60303.19889,3,656,0.050029922085945915,True,False,False
1215075,0,5238.073804,5095.659872,89031.02522,4,582,0.058834252341321065,True,False,False
7810742,1,4541.892505,9326.234685,81752.33518,7,692,0.05555673113189719,False,True,False
3555143,1,3440.842174,7009.017521,49413.51814,3,527,0.06963362058640093,True,False,False
5200380,0,4996.052947,5596.093732,86885.49097,5,613,0.057501579276625685,True,False,False
4626220,0,1944.072696,1997.799667,29072.94521,5,697,0.06686879096553698,True,False,False
2514958,1,3553.882441,6078.188634,63036.70751,7,616,0.056377983263739155,False,True,False
8821536,2,3243.638986,7395.987307,51176.49969,4,640,0.06338141540840501,True,False,False
3760815,0,4051.722723,1332.29163,67055.39596,4,561,0.06042351499075393,True,False,False
6318664,1,4508.65364,8907.094594,81131.16826,6,548,0.05557239882890847,False,True,False
7802298,0,4805.404254,4905.265198,64442.38471,4,714,0.07456900106389623,True,False,False
7177425,1,6027.265364,6525.461442,94330.95733,7,648,0.06389488175037479,False,True,False
3592226,3,3944.591808,15076.75084,69637.23194,5,705,0.0566448679551004,True,False,False
7879698,0,5753.791237,5136.914995,98651.8688,2,628,0.058324199095151866,False,False,False
2338508,0,7547.737524,4873.163196,108740.9164,4,565,0.06941028063655347,True,False,False
2671353,5,5691.710738,25802.3152,85075.45006,4,541,0.06690191746250986,True,False,False
6703273,0,3356.589725,7398.500443,73437.99084,4,669,0.04570644821034159,True,False,False
8646049,5,4861.909904,20169.45334,66156.48616,4,610,0.07349105410830666,True,False,False
7956179,1,5276.047984,10015.51313,82085.2569,6,645,0.06427522046288436,False,True,False
3942961,0,3288.901666,1043.09966,50929.37206,2,647,0.06457769913450608,False,False,False
4816750,1,1550.475738,2250.83227,23644.57045,5,605,0.06557428231900911,True,False,False
4872115,1,5915.749053,12308.85242,93839.00761,4,617,0.06304147074515294,True,False,False
1327686,0,3259.037292,5246.31404,51448.86807,2,694,0.06334516995720563,False,False,False
1343332,5,4597.768386,16391.3607,61891.09628,2,698,0.07428804242211752,False,False,False
3900234,0,2538.841744,1006.439892,40882.29499,4,602,0.06210125299034734,True,False,False
2262944,0,4075.149717,2753.182363,70220.09395,5,601,0.05803395421119342,True,False,False
8502290,5,1548.008433,7167.181484,24360.85192,3,638,0.06354492191338766,True,False,False
6483631,0,3615.297229,2412.682267,47882.4889,4,597,0.07550353609542632,True,False,False
3096188,1,6682.127736,13253.43135,114855.1635,6,663,0.05817873165101542,False,True,False
8591326,1,4584.499666,6400.630821,84516.51076,5,658,0.054243835018444146,True,False,False
2417390,3,5310.705054,15551.68156,89817.64567,3,683,0.05912763593817767,True,False,False
6249734,4,2528.555039,12604.61592,57347.27007,4,683,0.044091986173248714,True,False,False
8593088,1,3685.465483,7145.148049,76974.72197,6,574,0.04787890607044176,False,True,False
1304495,1,3160.816867,8230.537074,71545.25362,5,661,0.044179267066242034,True,False,False
2818886,1,4044.179282,4920.825534,61342.18707,5,620,0.06592818866052211,True,False,False
2061356,0,5350.375252,6426.643712,76728.12902,2,613,0.06973160065724225,False,False,False
5102405,1,4108.806401,6340.340024,64814.4287,5,616,0.06339339069110703,True,False,False
8633566,1,2641.550845,5434.833535,53631.97898,6,770,0.04925327939110854,False,True,False
7742183,5,4404.214795,23764.03084,72522.55248,5,589,0.06072889941669632,True,False,False
7961598,1,2941.850423,4638.388274,53562.89621,6,693,0.05492328890256623,False,True,False
5844989,0,5223.105902,6355.833139,90849.90576,4,719,0.05749159405622262,True,False,False
2291378,5,2546.693527,13285.16631,44212.2127,2,565,0.05760158498016092,False,False,False
8794092,5,5312.451298,23247.62382,78001.89117,3,634,0.06810669867505982,True,False,False
8869555,2,2533.487742,8525.882198,49091.23843,5,652,0.05160773740944714,True,False,False
6485898,5,5881.383143,18830.49694,75519.67058,3,601,0.07787882412397037,True,False,False
1078793,0,4363.399502,4343.213536,72947.02758,7,744,0.059816001374623805,False,True,False
5649828,0,3862.449343,4993.335458,57631.41918,5,713,0.06701985475902349,True,False,False
4933367,0,5173.686868,2084.187089,80945.7938,4,575,0.06391545039119748,True,False,False
2547278,2,3612.204057,11048.84952,66374.02541,5,619,0.05442195248347526,True,False,False
6493030,2,5087.075398,9305.720709,91575.89439,6,503,0.05555037635052029,False,True,False
6409466,2,4817.19742,13850.59842,88471.80037,5,645,0.05444895887564044,True,False,False
1789470,3,6520.358688,16754.91092,88404.03051,5,558,0.07375635081776545,True,False,False
4615159,0,2758.863881,1713.720887,33708.32724,3,563,0.08184517319287779,True,False,False
6240917,1,5390.691753,11427.0378,97969.07619,6,591,0.05502442160978797,False,True,False
7835713,2,4312.681162,9750.232023,79582.26383,6,706,0.05419148632429649,False,True,False
8384861,5,2352.477472,20029.73572,90501.39682,8,715,0.025993825008898908,False,True,False
8639934,0,3969.235898,1164.306077,64279.06579,6,581,0.061750055779707685,False,True,False
6597613,0,4758.196554,1221.672317,73465.01083,3,674,0.064768200538493,True,False,False
2526115,1,2836.29941,4627.34424,47985.23319,5,691,0.05910775506226106,True,False,False
2621666,3,7482.751523,18167.24508,99860.59469,3,683,0.0749319743811752,True,False,False
7117033,1,4972.325117,8519.598841,81738.37416,6,602,0.06083219990731462,False,True,False
3412821,1,2389.403784,4964.262807,40457.49574,6,633,0.05905960663891552,False,True,False
1514004,2,5900.281235,11931.82495,86399.84589,4,656,0.06829041388004263,True,False,False
5272978,0,4899.658442,9637.317266,88836.48488,4,656,0.05515367305019374,True,False,False
7638660,0,2022.298526,2050.954718,38518.10083,4,659,0.05250255029253476,True,False,False
8573214,1,2338.303819,2937.796924,28924.93924,6,679,0.08084040556138435,False,True,False
6603823,1,4294.616313,11825.68604,99712.33865,5,661,0.04307005904328973,True,False,False
8549208,0,2014.626282,1123.81405,37759.93791,5,618,0.05335353799579381,True,False,False
3817241,2,2122.846799,7475.251773,49208.0597,7,672,0.04314022564478396,False,True,False
2645429,0,3084.61537,3209.32562,53506.67028,6,621,0.057649174464757966,False,True,False
3828435,0,2222.78657,4300.982034,42838.96642,5,614,0.051887026129609416,True,False,False
4392143,3,3108.108906,10121.22764,54752.68822,4,689,0.056766325216972155,True,False,False
5511205,2,5916.908486,16110.16482,99094.40561,5,702,0.05970981358207877,True,False,False
3358301,4,4377.270708,14450.23586,67504.09694,6,662,0.06484451916882424,False,True,False
5550046,0,2848.174091,2892.169363,57000.34059,4,576,0.04996766793880661,True,False,False
5041910,5,4867.45916,20879.86147,70260.91962,2,609,0.06927690651254247,False,False,False
3572574,5,2486.360579,14496.04863,45525.29834,4,675,0.05461492114628062,True,False,False
5397730,1,4434.467332,8293.056254,72997.22647,3,582,0.06074843588506001,True,False,False
4549731,3,7105.002401,18089.18046,89917.81451,4,535,0.0790166269022234,True,False,False
7234153,2,1892.269602,5577.172712,36066.72708,6,673,0.05246579757022966,False,True,False
2961313,0,4668.454724,4603.360271,65824.1577,3,682,0.07092312134515928,True,False,False
1748413,3,4428.472736,16787.03602,82938.42678,5,676,0.05339470385358086,True,False,False
3570762,2,3800.526461,9799.745434,87770.08246,7,711,0.043300933011337174,False,True,False
8408938,1,3975.136409,9023.635127,82516.69975,6,612,0.04817372024139877,False,True,False
2828009,1,1239.142282,2154.13052,20635.57197,7,624,0.06004884593465426,False,True,False
5236967,1,3789.569964,7755.375374,71837.17182,2,734,0.052752215433750624,False,False,False
5527592,1,4730.102387,6145.296849,79780.97449,6,616,0.059288601289181876,False,True,False
3043629,0,3942.222174,7074.08064,77856.77419,3,658,0.050634286033730165,True,False,False
2812965,1,4657.081942,6737.520333,58957.11716,6,662,0.0789910050954737,False,True,False
7340122,2,3880.860174,9274.690256,64660.43325,4,644,0.060019087082129934,True,False,False
5064339,2,5338.878659,13088.9309,90810.32686,6,672,0.0587915366413207,False,True,False
7921686,1,3406.899014,7955.992461,63264.87776,5,732,0.05385134903641676,True,False,False
8631478,0,5271.252806,3810.359595,77505.07526,6,686,0.06801171134041165,False,True,False
1209801,4,4601.019355,25743.31305,94601.64508,2,488,0.04863572246665629,False,False,False
2551890,0,4363.16258,1078.456786,56731.70953,2,598,0.07690870971714221,False,False,False
6287650,1,3334.779632,8878.432801,64210.3837,6,690,0.051935207981010714,False,True,False
7477107,1,4130.082509,5154.497043,75118.38018,6,605,0.05498098466851153,False,True,False
6237288,5,5172.133908,23403.57092,81262.23644,3,572,0.06364744725945178,True,False,False
6415679,0,4098.466738,7146.765261,64838.94734,2,680,0.0632099518289311,False,False,False
2443620,0,2895.549927,5334.725722,56077.98093,3,610,0.051634347010717174,True,False,False
2581174,2,5662.357027,12213.71235,81584.3583,4,694,0.06940493429118508,True,False,False
7158240,0,7191.964543,7335.278457,87043.55876,4,599,0.08262489086446906,True,False,False
6853077,0,1397.691075,1144.066579,21577.16831,5,755,0.06477639025285055,True,False,False
6098617,0,3362.50261,4144.146917,51248.55647,3,619,0.06561165507107208,True,False,False
1311611,0,2786.946493,1819.406941,53552.04004,6,691,0.05204183614514641,False,True,False
2519517,0,4602.361795,6244.550065,72390.3344,4,487,0.06357702078801282,True,False,False
2304940,0,3692.753,2336.023179,61100.95141,7,658,0.06043691488894935,False,True,False
5399593,5,1007.110384,5526.255844,17360.41938,4,628,0.058011869526622,True,False,False
8569630,0,2918.831567,3220.544858,50906.10626,4,620,0.05733755302541185,True,False,False
4340204,0,5236.88926,6572.487635,89512.24432,2,624,0.05850472524494513,False,False,False
7787729,3,4205.418883,17061.43768,78010.1618,5,701,0.053908603519907075,True,False,False
6874426,0,3600.825602,812.4422625,73880.12372,4,657,0.04873875977315431,True,False,False
2244207,1,1695.159442,3087.517249,36231.80557,8,697,0.04678650195130201,False,True,False
2806117,5,3318.358428,17897.98068,52674.69613,5,581,0.06299720115727604,True,False,False
1198608,0,1826.274332,2600.579586,27487.18359,3,610,0.06644094059401595,True,False,False
4235596,1,5224.630232,6515.38971,63104.51099,7,684,0.08279329242925174,False,True,False
3885394,1,4139.483234,7691.672468,69253.67378,5,639,0.05977276017370584,True,False,False
1666154,5,3777.551372,20700.58737,67818.30143,4,475,0.05570106140005694,True,False,False
3862262,0,3016.956317,2102.630608,42939.51769,4,602,0.07026060094062506,True,False,False
8305004,3,5661.772359,15096.46571,79609.2148,4,592,0.07111956038285155,True,False,False
8464517,2,4951.235378,10876.65801,71967.47308,5,639,0.06879823851111379,True,False,False
2273657,4,4613.898197,15704.62651,73416.11149,5,583,0.06284585363293804,True,False,False
3330704,0,4734.680076,4389.772656,82034.759,3,730,0.057715535874250566,True,False,False
3394761,0,5925.938523,7753.974198,90952.48595,5,684,0.06515422268125481,True,False,False
4964102,4,3518.291797,14904.7759,58359.80622,1,499,0.06028621451786582,False,False,False
8093543,1,3598.965145,8055.458999,65971.04243,4,698,0.05455371042255031,True,False,False
1561297,1,4261.491042,9151.708919,90951.77496,6,577,0.04685440216943733,False,True,False
2881107,2,2630.395715,5328.826673,43925.99171,5,535,0.05988244346003407,True,False,False
8768968,3,3318.741624,8768.287455,54865.8423,6,774,0.060488301735230995,False,True,False
6827008,0,3341.178225,4507.727751,54569.24289,3,625,0.0612282312901996,True,False,False
8080611,0,6640.650541,6017.327464,91246.22548,5,574,0.07277726290667821,True,False,False
1488519,0,1296.189779,1196.739949,30374.95908,5,635,0.04267297202232149,True,False,False
5271602,1,3294.574591,6148.789295,58515.81867,5,669,0.056302289977001874,True,False,False
7917624,5,2875.736412,12671.47324,45185.24944,5,724,0.06364325632015368,True,False,False
4911448,0,3899.760572,4099.332034,65050.64379,6,772,0.05994960764092386,False,True,False
2283847,2,3268.521498,7201.760077,69077.11416,8,708,0.04731699547304887,False,True,False
1408263,3,2324.227295,10476.64494,62820.37096,6,570,0.03699798742799401,False,True,False
3039045,2,5330.784282,12301.37925,93826.55424,6,699,0.056815304848181106,False,True,False
6626836,5,4243.001942,22257.87889,73479.83901,5,572,0.05774375664354086,True,False,False
1560694,1,3435.821026,5302.365261,55317.33897,6,650,0.06211110458265777,False,True,False
3385366,0,4679.728262,678.0957758,67809.57758,2,612,0.06901279183576946,False,False,False
7922137,5,5666.175543,28616.46502,87141.51797,4,630,0.06502268579887122,True,False,False
2587026,0,5015.764972,9519.912757,89265.54377,4,481,0.05618926138985418,True,False,False
6372934,1,6118.859453,8327.397617,91261.62177,6,686,0.0670474547167364,False,True,False
1544544,5,3322.928472,12144.1879,44098.27772,3,632,0.07535279479844503,True,False,False
2315655,5,3181.787699,13638.4921,47968.99146,4,588,0.0663300937159207,True,False,False
1352561,0,1499.30953,1166.150817,40511.91789,5,598,0.03700909776898247,True,False,False
7253786,5,4978.152322,20181.34139,71939.91171,6,643,0.06919875495632576,False,True,False
2576514,2,3396.367878,9002.501554,51276.03856,2,558,0.0662369397750137,False,False,False
4937023,0,2622.813792,2144.84666,51996.76784,4,626,0.05044186208017194,True,False,False
3837854,5,3308.420022,14070.12522,52925.64298,3,590,0.06251071948715321,True,False,False
1164624,1,5556.776058,9193.687316,115135.1662,7,686,0.048263065416064,False,True,False
7606739,0,6103.99595,7128.579707,75475.10586,4,612,0.0808742946491841,True,False,False
5575582,2,2194.075683,5563.153974,40395.65983,6,584,0.05431463905363816,False,True,False
6662511,0,3470.01249,2858.613182,62703.98494,3,599,0.05533958476993727,True,False,False
8779387,0,3150.039315,5931.93827,64477.49866,3,684,0.04885486224598527,True,False,False
2344839,1,4325.282077,9412.236026,73760.0231,3,525,0.05863992302627139,True,False,False
3756288,0,2127.377864,2743.856357,34655.97987,5,629,0.06138559267347589,True,False,False
4111291,1,2487.986091,3499.422858,49389.59529,7,642,0.050374700914055624,False,True,False
1180353,0,4240.143954,3512.507156,80803.53995,5,666,0.052474730149492665,True,False,False
5898093,0,3150.574507,4295.751747,61962.99402,4,586,0.05084606637928243,True,False,False
7052147,3,4052.598819,12570.12403,69391.06382,5,671,0.05840231574360089,True,False,False
7268331,3,3406.319044,12265.58079,64691.80498,6,630,0.052654567994401935,False,True,False
5991854,2,5416.736833,11609.6949,84644.28672,5,650,0.06399412226035237,True,False,False
5186436,1,2956.124588,5638.130423,57206.50963,6,569,0.05167461897465182,False,True,False
2895097,1,3872.961434,7135.620825,62811.80782,6,661,0.061659766983602156,False,True,False
3118157,1,4081.358913,7479.460449,66248.48238,6,575,0.06160682881140439,False,True,False
7480360,1,3741.851399,5069.648828,51084.15885,2,677,0.07324876210621994,False,False,False
4618083,0,4578.142501,673.0305131,67303.05131,5,550,0.06802280746400234,True,False,False
3863266,0,5731.233045,6717.219838,82856.09852,4,626,0.06917092582649884,True,False,False
3675716,1,2840.594841,5497.818705,48690.73,6,697,0.058339541037893655,False,True,False
3816784,5,5343.193215,30614.60303,86303.95374,4,607,0.061911337585957515,True,False,False
1439875,2,6481.206402,11557.85241,93052.15452,8,643,0.0696513308631341,False,True,False
5250002,0,3394.45571,3398.350571,63976.99002,7,606,0.053057446262145994,False,True,False
7285058,4,4240.109699,15353.99822,77657.28369,5,623,0.05460028341869499,True,False,False
1228769,0,2877.12935,505.7112592,50571.12592,4,699,0.056892728758924975,True,False,False
4122310,4,2932.460973,10298.57545,46229.58581,5,657,0.06343255994228862,True,False,False
2673340,2,2278.574172,6296.231004,56119.25616,5,645,0.04060235876084357,True,False,False
5926898,2,2391.604604,4226.474022,49928.51709,8,655,0.04790057352772862,False,True,False
8210150,1,4007.017632,8190.867892,82785.54797,6,647,0.048402380974177664,False,True,False
5310041,0,4857.387381,5464.896513,110072.9905,4,682,0.04412878544441835,True,False,False
2147939,0,2959.914074,513.5491335,51354.91335,5,573,0.0576364340024731,True,False,False
6902578,1,2284.45656,5346.511571,44595.06125,7,678,0.05122667165301853,False,True,False
1665489,5,4298.327026,19769.78712,73853.68499,6,529,0.05820057626890258,False,True,False
5105981,0,3602.36473,3880.6994,60039.90423,5,569,0.05999950826370597,True,False,False
2370502,5,5368.254685,23792.55773,79725.06369,3,567,0.06733459261787139,True,False,False
2702900,1,6476.842851,10263.80283,93961.87566,6,734,0.06893054023779159,False,True,False
4157616,0,4114.576067,1972.806858,71358.51401,2,573,0.057660618695386426,False,False,False
6538519,0,4031.822674,4216.062958,74249.1923,4,631,0.05430123276910044,True,False,False
5806546,0,4098.765063,4634.080257,71973.78468,4,644,0.05694802741336125,True,False,False
4587569,5,5716.666522,27814.21041,99917.64426,3,609,0.0572137840552407,True,False,False
5160545,1,3042.845944,5033.753612,49893.46164,5,633,0.06098686769732019,True,False,False
5303695,5,1319.65526,6763.733504,22219.62866,4,632,0.059391418290246085,True,False,False
1806692,1,4670.364512,7551.372184,79412.19584,4,720,0.058811678264253875,True,False,False
4355794,3,5990.63899,17650.23659,96748.67171,4,654,0.06191959935074545,True,False,False
5990365,0,5117.118539,8156.461092,87798.85766,4,615,0.058282290628609075,True,False,False
3515872,2,4093.270866,8324.289349,71653.57726,7,711,0.05712584106090448,False,True,False
8862724,0,4297.74561,7731.354184,83264.40899,4,536,0.0516156382076303,True,False,False
8314970,0,1974.038916,2917.093259,34752.484,3,678,0.05680281490094349,True,False,False
4874545,0,5281.939433,6199.927268,80110.20642,4,692,0.06593341434308589,True,False,False
4356047,1,4153.976566,8726.165136,88927.11299,6,737,0.04671214915598488,False,True,False
6608283,3,4767.016476,15728.09175,83952.38686,4,643,0.05678238170821198,True,False,False
6631538,2,2180.042683,7135.756583,60377.06785,8,690,0.03610713074732396,False,True,False
3661549,1,3715.144335,8606.787686,60863.83064,2,641,0.06104026473414884,False,False,False
7569685,4,5332.36112,15825.01233,72942.23101,2,599,0.07310389394682705,False,False,False
6587563,2,1969.732415,4116.430817,29318.71125,6,697,0.06718345831111522,False,True,False
3235910,0,4431.493835,5052.686356,66753.81711,4,674,0.06638562447593943,True,False,False
4735209,4,5814.91844,20648.40275,82285.84496,4,700,0.07066729937362486,True,False,False
6514637,5,3945.92163,15360.30872,53071.1259,3,625,0.07435157184031024,True,False,False
1120647,0,5478.510232,864.5285336,86452.85336,2,682,0.06336991804292254,False,False,False
3826368,1,5501.98557,10692.70157,88383.44379,6,600,0.06225131465880392,False,True,False
8375346,5,3796.343846,17605.19629,57219.5695,2,610,0.06634694876549185,False,False,False
8331811,2,4690.843493,14184.0362,86070.60013,3,585,0.054499951039205095,True,False,False
1882500,0,3972.967487,5135.038226,84874.38523,5,631,0.04680997071417609,True,False,False
7552205,1,6480.934018,8243.783033,79729.02946,4,755,0.08128700502056757,True,False,False
6338585,0,3225.212187,4154.715481,62794.86574,7,658,0.0513610810213988,False,True,False
3157123,1,2446.629834,3697.938067,43358.99804,5,711,0.056427268723850794,True,False,False
8190671,5,3855.947308,18668.99152,70156.79179,4,567,0.05496185343739761,True,False,False
5273795,5,6173.517877,19609.41843,74770.53543,4,542,0.08256618521582787,True,False,False
6704034,0,2579.776592,4441.311379,67932.99424,6,565,0.03797531112622425,False,True,False
4841253,1,4407.471929,8331.603288,54527.70813,3,727,0.08082995013273081,True,False,False
7276984,0,6555.580733,3005.646081,91082.23573,3,697,0.07197430630088025,True,False,False
5397639,0,1575.656558,1440.356678,27270.11818,3,697,0.05777960137905056,True,False,False
6630442,1,4717.801224,9980.78149,90256.78454,4,612,0.05227087634513686,True,False,False
4260589,0,4086.919816,6117.826991,68257.75631,3,564,0.05987480451948656,True,False,False
4314541,4,5865.085729,23541.87875,88299.87895,2,709,0.06642235299463002,False,False,False
5073212,1,2120.647257,5050.413246,49610.45822,4,529,0.042745971980260415,True,False,False
8807014,2,1275.405149,3645.913264,22745.2884,5,586,0.05607337777260278,True,False,False
6951188,5,1035.472592,5006.408902,15296.00237,5,682,0.06769563490856076,True,False,False
5606201,0,2869.296274,4440.416974,53726.66419,4,709,0.0534054424792309,True,False,False
3654981,3,2962.449352,13193.97543,75331.06767,8,722,0.03932573164869362,False,True,False
1359512,1,4397.595918,12508.27516,99137.05552,6,720,0.04435875056943592,False,True,False
5081277,0,4691.827014,6200.265218,82738.61793,5,702,0.05670661574223374,True,False,False
5994521,0,3181.885471,5502.907683,59891.51586,4,597,0.05312748267113238,True,False,False
4172178,0,7175.96892,8174.542171,100738.6788,3,593,0.07123350241913239,True,False,False
7707274,0,2647.493203,3619.201061,50265.36177,7,754,0.05267033021893239,False,True,False
4604178,4,4729.294476,21489.17978,78427.63346,3,553,0.060301379339873305,True,False,False
8354131,2,2499.08233,7428.246291,44795.63165,5,709,0.05578852754049735,True,False,False
6475549,0,4228.294,3871.532055,79941.72504,7,664,0.05289220363814155,False,True,False
8500750,3,4696.201718,14253.49364,79676.86096,5,668,0.05894059657241798,True,False,False
6182361,3,3228.567787,10984.87969,54982.65465,5,596,0.05871975093876265,True,False,False
2659492,0,4292.123526,6670.107192,79909.90112,4,625,0.05371203650414429,True,False,False
7628552,3,3203.402671,13007.30425,65753.84067,4,673,0.0487181073889961,True,False,False
1401326,4,3983.531518,15895.475,81202.28034,7,686,0.04905689226116134,False,True,False
5191252,1,5300.731486,7124.773478,77805.69961,5,581,0.06812780442268168,True,False,False
3968064,0,5828.222221,6315.487427,102602.9096,3,623,0.05680367392817094,True,False,False
4991477,5,3305.069595,25520.98329,90774.47952,5,509,0.03640967827606003,True,False,False
8192521,1,3644.478598,4828.70943,89387.92537,9,743,0.04077148656168661,False,True,False
6109349,3,5242.327728,15030.04658,71046.88958,2,624,0.07378687172641175,False,False,False
8751463,1,2747.267988,3652.813758,40391.80588,6,695,0.06801547809379599,False,True,False
2385447,0,4142.614535,3148.955171,79956.85666,3,614,0.05181062272890005,True,False,False
2499748,0,6018.005539,4930.814338,102476.6945,5,658,0.058725601643991356,True,False,False
2091792,5,3613.651668,14459.74088,54111.24245,3,634,0.06678190158614626,True,False,False
3481740,5,5243.03168,27422.85414,85183.17609,4,586,0.06155008442583184,True,False,False
2382376,1,4837.754682,10072.48161,80800.53648,6,682,0.059872803978194576,False,True,False
7654923,2,2733.881366,6680.70639,49957.05421,8,808,0.054724631170361394,False,True,False
4650324,2,6911.759471,13383.08743,116836.6567,9,600,0.05915745679669042,False,True,False
5783765,2,3186.264825,7590.226308,68162.92896,7,707,0.04674483437866635,False,True,False
8373345,0,4790.726048,3236.670635,73466.87582,5,531,0.06520933406420712,True,False,False
3875520,1,5532.637544,9108.425141,94800.20805,6,627,0.05836102744713333,False,True,False
7933477,1,2897.506337,5977.185785,60474.82544,8,739,0.0479126035655077,False,True,False
8304658,1,5353.143061,8291.824271,81854.57967,5,648,0.06539821085859104,True,False,False
6108692,0,6164.686632,5814.812589,110842.0323,5,608,0.05561686757343946,True,False,False
1648745,0,6894.769899,6413.830596,83923.06805,4,601,0.08215583699695307,True,False,False
2879461,2,1680.91359,3904.529497,25762.97358,5,668,0.06524532522538107,True,False,False
2497349,0,3867.202207,1950.103363,64903.75262,3,660,0.059583645796904616,True,False,False
4321106,4,4922.623098,18898.45083,73887.05212,3,607,0.06662362290493287,True,False,False
5352311,0,5228.306894,3698.582112,81359.19156,3,482,0.06426203104715314,True,False,False
3741158,3,2444.622561,7372.69447,36802.22919,4,588,0.06642593709144824,True,False,False
8708431,0,4417.073314,3945.89394,101130.6857,5,645,0.04367688484880905,True,False,False
6242347,0,4398.830507,4122.962907,60921.94942,2,690,0.0722043622845055,False,False,False
5855844,0,1653.322141,1165.924515,28028.9119,5,627,0.058986311951695854,True,False,False
8266691,0,3855.075352,2826.597541,54263.48322,4,691,0.07104363972306015,True,False,False
3806652,0,3869.722252,1759.896637,66344.86397,5,579,0.05832738241425623,True,False,False
2408083,3,5017.270039,10639.05965,69170.55031,7,601,0.07253477117811295,False,True,False
6799711,1,4816.024119,5907.894007,60354.90654,6,800,0.07979507210086054,False,True,False
4100615,4,3519.681696,12693.9742,70438.89413,8,534,0.04996787271396079,False,True,False
4983498,0,4783.586402,7233.445265,68679.91686,3,715,0.06965043961469933,True,False,False
2677634,2,3816.273508,7636.578665,58634.2615,8,687,0.06508606760571206,False,True,False
8475539,5,3205.384191,16714.0959,65020.1319,3,590,0.04929833418255493,True,False,False
8666153,0,2625.801603,1680.6826,45110.45924,5,684,0.058208265826557345,True,False,False
5641892,1,4775.423687,8025.033698,87634.51986,6,563,0.054492495589967854,False,True,False
6672827,0,5876.366084,4271.837934,89454.29174,5,579,0.06569127058855634,True,False,False
4390726,0,4406.462411,4479.345998,67770.14337,3,674,0.06502070368867806,True,False,False
3025850,0,4838.852867,5818.678082,80441.64606,4,593,0.060153578451027534,True,False,False
3770824,0,5029.034301,1421.443266,74018.66464,8,737,0.0679427861264372,False,True,False
1401252,0,3084.393365,2997.634709,41318.61178,4,710,0.07464900760516306,True,False,False
2135135,1,3985.109453,8717.104217,85452.62022,6,697,0.04663531021916276,False,True,False
1803305,5,4342.181006,23647.56933,72200.31974,4,655,0.060140744828230584,True,False,False
7170506,0,3794.737457,4370.841548,52816.34504,3,689,0.07184778602393045,True,False,False
1792076,1,3678.203431,6702.973344,65754.68257,5,693,0.0559382737052121,True,False,False
7709161,0,1398.7475,430.5327412,43053.27412,6,624,0.03248876022997342,False,True,False
7963165,0,4772.182839,4298.708003,82906.60586,5,712,0.05756094812346477,True,False,False
6578481,2,3637.942605,11816.70657,67412.03101,3,596,0.053965776590536814,True,False,False
2006889,1,7548.563816,10177.42501,92718.81871,5,675,0.08141350290074247,True,False,False
6976720,0,2891.522649,3034.602487,44285.94639,6,714,0.06529210471277004,False,True,False
7640476,0,3895.483296,7012.244898,80860.68421,2,564,0.04817524528834307,False,False,False
2053034,3,4694.569731,13184.07716,73819.69242,4,616,0.06359508658326647,True,False,False
6558969,2,1810.045188,5070.157471,32747.58088,5,612,0.05527263814181318,True,False,False
6495595,2,5858.129417,11478.95504,110551.1632,8,658,0.05299021057247456,False,True,False
1672736,0,3644.644702,7196.32879,77760.64898,3,663,0.04687003966411599,True,False,False
4819479,5,3148.75128,13911.69683,52455.70884,4,615,0.06002685598252608,True,False,False
5209854,0,4255.551159,5198.337855,58368.52392,3,597,0.07290832238335623,True,False,False
7007208,1,2345.838857,3123.988757,31943.76516,6,628,0.0734365171184473,False,True,False
3623688,1,4152.37283,11263.54126,97046.80767,6,666,0.04278732015709178,False,True,False
8548691,3,5052.951021,15100.03224,77909.06229,3,590,0.06485703809643426,True,False,False
7021508,0,5464.908372,8112.191781,82212.52467,2,712,0.06647294185327687,False,False,False
6998914,5,7515.134387,26859.77319,90852.08584,3,594,0.08271834727311529,True,False,False
4266102,1,4108.226088,8168.091281,67474.20315,6,669,0.060885877805286835,False,True,False
1676785,3,3754.454369,9392.03785,62163.25192,5,660,0.06039668538949241,True,False,False
6201681,1,6038.863169,12789.22767,102087.9856,5,716,0.05915351481869185,True,False,False
7101457,5,1962.109046,7845.888987,30574.34144,3,582,0.06417502237457841,True,False,False
5423632,1,3187.651383,4443.848894,57815.41297,7,736,0.05513497559299713,False,True,False
2357211,2,2290.455176,8977.768878,47622.18009,3,617,0.04809639482424627,True,False,False
8159984,1,3220.778081,7406.698394,54024.04793,2,712,0.059617488959235784,False,False,False
8892412,1,1708.581386,5599.170551,48600.31398,6,679,0.03515576847308261,False,True,False
1140701,1,4774.447711,9952.240067,90223.6061,6,631,0.05291794373313127,False,True,False
8438393,0,4103.745176,5698.926522,79490.4045,4,598,0.05162566729673643,True,False,False
4483277,0,3340.027477,6127.71115,73902.94242,7,664,0.04519478342307659,False,True,False
8243006,0,2688.108974,4753.815127,61965.87496,4,560,0.04338047313517673,True,False,False
8896988,1,3175.874599,6714.567881,50075.95882,5,697,0.06342114407466078,True,False,False
4931509,4,6210.527299,15934.82528,86397.6825,5,555,0.07188303111023842,True,False,False
1151223,1,4066.61649,9928.539503,82726.57375,5,725,0.04915731796519616,True,False,False
